artist_name,year_artist_born,year_of_death,age,title_of_work,materials,length:,width,height,area,measurement_2,length_2,width_2,height_2,area_2,measurement_3,length_3,width_3,height_3,area_3,unit_cm,year_of_work,age_at_work,note,lower_estimate,upper_estimate,amount_sold,currency,sold_T_or_F,lower_est_USD,upper_est_USD,sold_in_USD,posthumous_T_or_F_or_U
"Qing dynasty, 18th / 19th century",N/A,N/A,N/A,A 'huanghuali' document box (Xiaoxiang),"of rectangular section, constructed with plain straight sides, the cover hinged on the back of the chest, the front embellished with a rectangular metal lock plate, the sides flanked by a pair of angular metal loop handles suspending from cloud-form plates, the edges and corners reinforced with narrow metal mounts",16,38.9,22.3,"13,879.52",,,,,,,,,,,cm,,,"In overall good condition. Some shrinkage to the base panels of the box and the tray. Overall with consolidation by strap metal mounts. The surface in general with wear and minor nicks consistent with age and use.For more information on and additional videos for this lot, please contact .In response to your inquiry, we are pleased to provide you with a general report of the condition of the property described above. Since we are not professional conservators or restorers, we urge you to consult with a restorer or conservator of your choice who will be better able to provide a detailed, professional report. Prospective buyers should inspect each lot to satisfy themselves as to condition and must understand that any statement made by this auction house is merely a subjective qualified opinion.NOTWITHSTANDING THIS REPORT OR ANY DISCUSSIONS CONCERNING CONDITION OF A LOT, ALL LOTS ARE OFFERED AND SOLD ""AS IS"" IN ACCORDANCE WITH THE CONDITIONS OF SALE PRINTED IN THE CATALOGUE.Please note that this lot will require a CITES permit for export outside of the United States.this auction house New York, 29th November 1993, lot 429.",6000,8000,6048,USD,TRUE,"$6,000.00 ","$8,000.00 ","$6,048.00 ",UNKNOWN
"Qing dynasty, 18th century",N/A,N/A,N/A,A 'huanghuali' corner-leg long bench (Errendeng),"the rectangular frame of typical miter, mortise and tenon construction enclosing a hard mat seat, the underside with two transverse stretchers, the square section beaded legs mitered and half-lapped into the frame, terminating in hoof feet and joined by flush-mitered beaded-humpback stretchers",51.4,175.3,41.9,"377,536.60",,,,,,,,,,,cm,,,"There has been consolidation to the joinery. Top of the frame with some staining and scattered small burn marks. The different quality of wood of the apron indicates it maybe a later replacement, and there is a slight visible separation between the seat frame and the waist to the corner. The surface with expected wear, particularly to the feet, and minor nicks along the edges, consistent with age and use.For more information on and additional videos for this lot, please contact .In response to your inquiry, we are pleased to provide you with a general report of the condition of the property described above. Since we are not professional conservators or restorers, we urge you to consult with a restorer or conservator of your choice who will be better able to provide a detailed, professional report. Prospective buyers should inspect each lot to satisfy themselves as to condition and must understand that any statement made by this auction house is merely a subjective qualified opinion.NOTWITHSTANDING THIS REPORT OR ANY DISCUSSIONS CONCERNING CONDITION OF A LOT, ALL LOTS ARE OFFERED AND SOLD ""AS IS"" IN ACCORDANCE WITH THE CONDITIONS OF SALE PRINTED IN THE CATALOGUE.note that this lot will require a CITES permit for export outside of the United States.Christie’s New York, 21st March 2000, lot 7.See a similar bench from the Heveningham Hall Collection sold at this auction house Hong Kong, 27th May 2021, lot 2818.",30000,50000,75600,USD,TRUE,"$30,000.00 ","$50,000.00 ","$75,600.00 ",UNKNOWN
"Qing dynasty, 18th / 19th century",N/A,N/A,N/A,A small 'huanghuali' portable cabinet (Yaoxiang),"of rectangular form surmounted with a humpback-form handle, with a removable front of mitered frame and floating panel construction with baitongruyi-form corner places, a rectangular lock plate and a central foliate-form escutcheon plate, the interior with five short drawers set between a pair of long drawers (9)",21.5,30.5,19.9,"13,049.43",,,,,,,,,,,cm,,,"General consolidation to the joinery, the drawer runners replaced. Some of the metal mounts likely replaced, and the back panel elm wood shows previous signs of metal strap mounts. Some discoloration to the front panel, with some shrinkage causing a long split to one side. The surface with expected wear, with minor nicks along the edges, consistent with age and use.For more information on and additional videos for this lot, please contact .In response to your inquiry, we are pleased to provide you with a general report of the condition of the property described above. Since we are not professional conservators or restorers, we urge you to consult with a restorer or conservator of your choice who will be better able to provide a detailed, professional report. Prospective buyers should inspect each lot to satisfy themselves as to condition and must understand that any statement made by this auction house is merely a subjective qualified opinion.NOTWITHSTANDING THIS REPORT OR ANY DISCUSSIONS CONCERNING CONDITION OF A LOT, ALL LOTS ARE OFFERED AND SOLD ""AS IS"" IN ACCORDANCE WITH THE CONDITIONS OF SALE PRINTED IN THE CATALOGUE.Please note that this lot will require a CITES permit for export outside of the United States.",6000,8000,6048,USD,TRUE,"$6,000.00 ","$8,000.00 ","$6,048.00 ",UNKNOWN
"Qing dynasty, 18th century",N/A,N/A,N/A,A 'huanghuali' sedan chair document box and cover (Jiaoxiang),"the cover with a long rectangular single panel top, the shallow sides with beaded edge, opening to the conforming box enclosing a removable shallow tray between two small covered compartments, the box and cover secured by a pair of baitong hinges and a rectangular lock plate with sliding fastener",9,37.7,11,"3,732.30",,,,,,,,,,,cm,,,"Consolidation to the top panel, and joinery, with some minor filled repairs. Mounts are likely later added or replacement. The surface with expected wear, with minor nicks along the edges.For more information on and additional videos for this lot, please contact .In response to your inquiry, we are pleased to provide you with a general report of the condition of the property described above. Since we are not professional conservators or restorers, we urge you to consult with a restorer or conservator of your choice who will be better able to provide a detailed, professional report. Prospective buyers should inspect each lot to satisfy themselves as to condition and must understand that any statement made by this auction house is merely a subjective qualified opinion.NOTWITHSTANDING THIS REPORT OR ANY DISCUSSIONS CONCERNING CONDITION OF A LOT, ALL LOTS ARE OFFERED AND SOLD ""AS IS"" IN ACCORDANCE WITH THE CONDITIONS OF SALE PRINTED IN THE CATALOGUE.Please note that this lot will require a CITES permit for export outside of the United States.",10000,15000,,USD,FALSE,"$10,000.00 ","$15,000.00 ",$0.00 ,UNKNOWN
"Qing dynasty, 18th / early 19th century",N/A,N/A,N/A,A Ningxia Carpet,"with camel's hair ground, centered by a pair of Buddhist lions toying with a brocade ball and surrounded by scrolling lotus in blue, gold, yellow, and white within a rectangular navy border patterned with white dots, a border of further lotus scroll, and a navy edge around the perimeter, the narrow sides with short fringe",274.3,170.2,,0,,,,,,,,,,,cm,,,"Overall in good condition with faint visible color change to the carpet. There are a few oxidized brown areas to the silk and corroded metal thread. The foundation is visible in some places. The edge with single corded selvage, with a few very minor areas with overcasting. A few bottom fringes lacking. The lower left hand side with a hole, approximately 2.5 cm in length and 1.3 cm in thickness with some scattered small stains. Backed with a linen backing.For more information on and additional videos for this lot, please contact .this auction house New York, 23rd March 1999, lot 121.",10000,15000,10080,USD,TRUE,"$10,000.00 ","$15,000.00 ","$10,080.00 ",UNKNOWN
Qing dynasty,N/A,N/A,N/A,A bamboo 'seven scholars of the bamboo grove' parfumier,"of tall cylindrical form, pierced with two openwork vignettes, one with five scholars conversing and drinking tea, the other depicting two scholars seated at a table enjoying the qin with an attendant nearby, all within a secluded bamboo grove surrounded by craggy rockwork and swirling cloud wisps, the surface patinated to a warm caramel tone",22.9,1,1,22.9,,,,,,,,,,,cm,,,"In overall good condition, with minor nicks and chips. Wear to the surface particularly along the edges. Traces of old glue along edges to the top and bottom.For more information on and additional videos for this lot, please contact .In response to your inquiry, we are pleased to provide you with a general report of the condition of the property described above. Since we are not professional conservators or restorers, we urge you to consult with a restorer or conservator of your choice who will be better able to provide a detailed, professional report. Prospective buyers should inspect each lot to satisfy themselves as to condition and must understand that any statement made by this auction house is merely a subjective qualified opinion.NOTWITHSTANDING THIS REPORT OR ANY DISCUSSIONS CONCERNING CONDITION OF A LOT, ALL LOTS ARE OFFERED AND SOLD ""AS IS"" IN ACCORDANCE WITH THE CONDITIONS OF SALE PRINTED IN THE CATALOGUE.Sydney L. Moss Ltd., London.Sydney L. Moss Ltd.，倫敦",4000,6000,4032,USD,TRUE,"$4,000.00 ","$6,000.00 ","$4,032.00 ",UNKNOWN
"Qing dynasty, 18th century",N/A,N/A,N/A,A rectangular 'zitan' stand,"the rectangular top a single floating panel set within a frame of standard mortise and tenon construction over a recessed waist and convex beaded-edge plain apron, all raised on four square-sectioned incurved legs terminating in inward-facing hoof feet",10,34.7,20.7,"7,182.90",,,,,,,,,,,cm,,,"The floating panel top with two consolidated splits one short and one full length. The joinery has been consolidated. The legs with some splitting where they joint the frame, on one leg consolidated, on another with patch repairs. The surface with expected wear and scattered nicks along the edges, consistent with age and use.For more information on and additional videos for this lot, please contact .In response to your inquiry, we are pleased to provide you with a general report of the condition of the property described above. Since we are not professional conservators or restorers, we urge you to consult with a restorer or conservator of your choice who will be better able to provide a detailed, professional report. Prospective buyers should inspect each lot to satisfy themselves as to condition and must understand that any statement made by this auction house is merely a subjective qualified opinion.NOTWITHSTANDING THIS REPORT OR ANY DISCUSSIONS CONCERNING CONDITION OF A LOT, ALL LOTS ARE OFFERED AND SOLD ""AS IS"" IN ACCORDANCE WITH THE CONDITIONS OF SALE PRINTED IN THE CATALOGUE.Grace Wu Bruce, Hong Kong.",5000,7000,6048,USD,TRUE,"$5,000.00 ","$7,000.00 ","$6,048.00 ",UNKNOWN
"Qing dynasty, 17th / 18th century",N/A,N/A,N/A,An embellished 'huanghuali' box and cover,"of rectangular form, the cover inlaid with a gnarled prunus branch sprouting from a rock and bamboo outcrop in the upper left corner and sprawling across the composition, the branch comprised of stained wood and issuing mother-of-pearl blossoms and carnelian buds, the bamboo with mother-of-pearl stalks bearing bone leaves, all above various hardstone 'boulders' scattered along the ground and a soapstone lingzhi in the lower corner, mother-of-pearl and hardstone butterflies soaring above, the inner tray and box unadorned (3)",10.2,27,16.5,"4,544.10",,,,,,,,,,,cm,,,"Box and cover are in general good condition, there has been consolidation to the joinery, and restoration to the inlaid decoration, replacing lost elements. The surface with expected wear, some minor losses to the inlay, with minor nicks along the edges, consistent with age and use.For more information on and additional videos for this lot, please contact .In response to your inquiry, we are pleased to provide you with a general report of the condition of the property described above. Since we are not professional conservators or restorers, we urge you to consult with a restorer or conservator of your choice who will be better able to provide a detailed, professional report. Prospective buyers should inspect each lot to satisfy themselves as to condition and must understand that any statement made by this auction house is merely a subjective qualified opinion.NOTWITHSTANDING THIS REPORT OR ANY DISCUSSIONS CONCERNING CONDITION OF A LOT, ALL LOTS ARE OFFERED AND SOLD ""AS IS"" IN ACCORDANCE WITH THE CONDITIONS OF SALE PRINTED IN THE CATALOGUE.Please note that this lot will require a CITES permit for export outside of the United States.J.J. Lally & Co., New York, 22nd September 1994.Zitan and huanghuali scholar's objects embellished with mother-of-pearl and hardstone motifs came into vogue in the late Ming dynasty and continued to enjoy popularity in the subsequent Qing period. The present box has a nearly identical composition, and the same three-dimensional carving to the prunus blossoms, as a box attributed to the 18th century formerly in collection of Dr. Ip Yee, and sold twice in our Hong Kong rooms: 19th November 1984, lot 99, and 8th April 2011, lot 3311. The carving quality and compositional style is also comparable to an inlaid zitan table screen, brushpot, and box and cover attributed to the early and mid-Qing dynasty from the Qing Court Collection, now in the Palace Museum, Beijing, published in The Complete Collection of Treasures of the Palace Museum: Bamboo, Wood, Ivory and Rhinoceros Horn Carvings, Hong Kong, 2002, pls 229, 238, and 240, respectively. See also a related inlaid huanghuali 'prunus' brushpot attributed to the Kangxi period sold at this auction house Hong Kong, 27th November 2005, lot 1485. For a Ming dynasty precursor to the present box, see one by Sun Kehong (1533-1611) inlaid with a flowering prunus tree and a poem, published in Elegantly Made: Art for the Chinese Literati, J.J. Lally & Co., New York, March 2020, cat. no. 7.",40000,60000,52920,USD,TRUE,"$40,000.00 ","$60,000.00 ","$52,920.00 ",UNKNOWN
Song - Ming Dynasty,N/A,N/A,N/A,A miniature archaistic parcel-gilt bronze tripod censer and cover,"the rounded incurved sides supported on three cabriole feet and set with a pair of pierced upright rectangular handles below a domed cover cast with three loop handles, entirely patinated black and applied with gilt dots and curved lines (2)",4.5,1,1,4.5,,,,,,,,,,,cm,,,"In overall good condition. Very minor dents and nicks to the surface.For more information on and additional videos for this lot, please contact .In response to your inquiry, we are pleased to provide you with a general report of the condition of the property described above. Since we are not professional conservators or restorers, we urge you to consult with a restorer or conservator of your choice who will be better able to provide a detailed, professional report. Prospective buyers should inspect each lot to satisfy themselves as to condition and must understand that any statement made by this auction house is merely a subjective qualified opinion.NOTWITHSTANDING THIS REPORT OR ANY DISCUSSIONS CONCERNING CONDITION OF A LOT, ALL LOTS ARE OFFERED AND SOLD ""AS IS"" IN ACCORDANCE WITH THE CONDITIONS OF SALE PRINTED IN THE CATALOGUE.J.J. Lally & Co., New York.",3000,5000,11340,USD,TRUE,"$3,000.00 ","$5,000.00 ","$11,340.00 ",UNKNOWN
"Ming dynasty, Wanli period, dated renzi year, corresponding to 1612",N/A,N/A,N/A,A small parcel-gilt-bronze cup,"the rounded sides resting on a straight foot and flaring at the galleried rim, set with one ring handle, the exterior sides cast in relief with a continuous scene of a meandering river, at one side a gentleman on a boat taking a break from rowing to gaze across the rippling water at a nearby rock and pine tree, a small pavilion and willow on the banks at the other side of the cup, the sky textured with a ring-punched pattern, the base with a four character mark reading Wanli renzi",8.3,1,1,8.3,,,,,,,,,,,cm,,,"In overall good condition. The rim is slightly uneven from casting. Small nicks and dents to the mouthrim. The interior walls with casting flaws and surface wear. The gilding is slightly rubbed off.For more information on and additional videos for this lot, please contact .In response to your inquiry, we are pleased to provide you with a general report of the condition of the property described above. Since we are not professional conservators or restorers, we urge you to consult with a restorer or conservator of your choice who will be better able to provide a detailed, professional report. Prospective buyers should inspect each lot to satisfy themselves as to condition and must understand that any statement made by this auction house is merely a subjective qualified opinion.NOTWITHSTANDING THIS REPORT OR ANY DISCUSSIONS CONCERNING CONDITION OF A LOT, ALL LOTS ARE OFFERED AND SOLD ""AS IS"" IN ACCORDANCE WITH THE CONDITIONS OF SALE PRINTED IN THE CATALOGUE.Sydney L. Moss Ltd., London, 17th April 1997.Sydney L. Moss Ltd.，倫敦，1997年4月17日",6000,8000,8190,USD,TRUE,"$6,000.00 ","$8,000.00 ","$8,190.00 ",UNKNOWN
Ming dynasty,N/A,N/A,N/A,A gilt-bronze 'mythical beast' weight,"finely cast, the beast recumbent with head turned slightly to the left, the bulging eyes and broad nose above parted lip baring a row of teeth, the ribs indicated by a series of deep striations, tight coils of fur at the spine and terminating in a bushy tail swept to one side, each leg lined with a ridge of fur above the articulated paws",7,1,1,7,,,,,,,,,,,cm,,,"Some wear to the gilding especially around the edges. Some minor casting flaws, one to the belly. The tip of its right mane is bent and splitting is visible.For more information on and additional videos for this lot, please contact .In response to your inquiry, we are pleased to provide you with a general report of the condition of the property described above. Since we are not professional conservators or restorers, we urge you to consult with a restorer or conservator of your choice who will be better able to provide a detailed, professional report. Prospective buyers should inspect each lot to satisfy themselves as to condition and must understand that any statement made by this auction house is merely a subjective qualified opinion.NOTWITHSTANDING THIS REPORT OR ANY DISCUSSIONS CONCERNING CONDITION OF A LOT, ALL LOTS ARE OFFERED AND SOLD ""AS IS"" IN ACCORDANCE WITH THE CONDITIONS OF SALE PRINTED IN THE CATALOGUE.Spink & Son Ltd., London, 20th August 1999.Spink & Son Ltd.，倫敦，1999年8月20日This gilt-bronze weight in the form of a mythical beast is exceptional for its superb workmanship and highly expressive nature. The animal is imposing and energetic, with an alert expression, sharp overhanging teeth and finely cast features.Animal-form weights have been used since antiquity, with numerous examples surviving from the Han dynasty, and they continued to be essential for scholars in subsequent periods. The Guyu tu [Illustrated Compendium of Ancient Jades] notes that Zhao Mengfu once bought an ancient jade bixie for use as a paperweight, indicating that scholars would sometimes appropriate favorite antiquities to serve this utilitarian function. The Xuande period witnessed a renewed interest in bronze wares for the scholar's desk, including bronze animal-form weights such as the present lot. For a Xuande mark and period mythical beast-form weight from the Xiaogushan Guan Studio Collection, see Rochers de lettrés, Itinéraires de l'Art en Chine, Musée des Arts Asiatiques Guimet, Paris, 2012, cat. no. 58. Compare one example attributed to the Ming dynasty, sold in our London rooms, 24th February 1970, lot 13, and another sold at this auction house New York, 22nd March 2018, lot 1019. Two weights, one cast as a scaly mythical beast and another of leonine form, were included in the exhibition Arts from the Scholar’s Studio, Fung Ping Shan Museum, Hong Kong, 1986, cat. nos 194 and 195.The rigid spine and dramatic quality of the present piece are characteristic of early Ming sculpture and recall the stone sculpture lining the spirit road of the Ming Tombs near Beijing, such as a qilin with similar pose and pronounced lips at the Valley of the Ming Tombs, Beijing, illustrated in Ann Paludan, The Chinese Spirit Road, New Haven, 1991, pl. 220.",20000,30000,81900,USD,TRUE,"$20,000.00 ","$30,000.00 ","$81,900.00 ",UNKNOWN
17th century,N/A,N/A,N/A,"A bronze hand warmer and cover, signed Zhang Mingqi","of squarish cushion form, set with a conforming swing handle and surmounted by a cover pierced with a floret-and-cloud diaper, the flat base incised with a four-character mark reading Zhang Mingqi zhi within a square, the bronze patinated to a warm honey-brown tone (2)",10.8,1,1,10.8,,,,,,,,,,,cm,,,"In overall good condition. Expected surface wear, minor nicks and dents. Some minor casting flaws.For more information on and additional videos for this lot, please contact .In response to your inquiry, we are pleased to provide you with a general report of the condition of the property described above. Since we are not professional conservators or restorers, we urge you to consult with a restorer or conservator of your choice who will be better able to provide a detailed, professional report. Prospective buyers should inspect each lot to satisfy themselves as to condition and must understand that any statement made by this auction house is merely a subjective qualified opinion. NOTWITHSTANDING THIS REPORT OR ANY DISCUSSIONS CONCERNING CONDITION OF A LOT, ALL LOTS ARE OFFERED AND SOLD ""AS IS"" IN ACCORDANCE WITH THE CONDITIONS OF SALE PRINTED IN THE CATALOGUE.Sydney L. Moss Ltd., London.Sydney L. Moss Ltd.，倫敦",5000,7000,8820,USD,TRUE,"$5,000.00 ","$7,000.00 ","$8,820.00 ",UNKNOWN
17th century,N/A,N/A,N/A,"A bronze hand warmer and cover, signed Pan Junqiu","of compressed oblong form, the domed cover pierced with a reticulated trefoil diaper ground, the flat base with a four-character mark reading Pan Junqiu zhi in seal script, the surface patinated to a warm honey-brown tone (2)",8.9,1,1,8.9,,,,,,,,,,,cm,,,"In overall good condition. Expected surface wear, minor nicks and dents. Minor casting flaws.In response to your inquiry, we are pleased to provide you with a general report of the condition of the property described above. Since we are not professional conservators or restorers, we urge you to consult with a restorer or conservator of your choice who will be better able to provide a detailed, professional report. Prospective buyers should inspect each lot to satisfy themselves as to condition and must understand that any statement made by this auction house is merely a subjective qualified opinion. NOTWITHSTANDING THIS REPORT OR ANY DISCUSSIONS CONCERNING CONDITION OF A LOT, ALL LOTS ARE OFFERED AND SOLD ""AS IS"" IN ACCORDANCE WITH THE CONDITIONS OF SALE PRINTED IN THE CATALOGUE.",2000,3000,18900,USD,TRUE,"$2,000.00 ","$3,000.00 ","$18,900.00 ",UNKNOWN
17th century,N/A,N/A,N/A,A small parcel-gilt bronze incense holder,"of narrow cylindrical form resting on three ruyi-shaped feet, set with a pair of beast-masks issuing loop handles, the body cast with a register enclosing assorted scholarly objects including books, scrolls, dominoes, and chess pieces above a band of pendent leaves, all between bands of keyfret",10.2,1,1,10.2,,,,,,,,,,,cm,,,"In overall good condition. Minor dents and nicks to the surface. Some light wear to the gilt.For more information on and additional videos for this lot, please contact .In response to your inquiry, we are pleased to provide you with a general report of the condition of the property described above. Since we are not professional conservators or restorers, we urge you to consult with a restorer or conservator of your choice who will be better able to provide a detailed, professional report. Prospective buyers should inspect each lot to satisfy themselves as to condition and must understand that any statement made by this auction house is merely a subjective qualified opinion.NOTWITHSTANDING THIS REPORT OR ANY DISCUSSIONS CONCERNING CONDITION OF A LOT, ALL LOTS ARE OFFERED AND SOLD ""AS IS"" IN ACCORDANCE WITH THE CONDITIONS OF SALE PRINTED IN THE CATALOGUE.Sydney L. Moss Ltd., London, 6th November 1996.Sydney L. Moss Ltd.，倫敦，1996年11月6日",3000,5000,12600,USD,TRUE,"$3,000.00 ","$5,000.00 ","$12,600.00 ",UNKNOWN
17th century,N/A,N/A,N/A,A small parcel-gilt bronze 'three friends of winter' bottle vase,"the compressed globular body supported on a slightly splayed foot and rising to a tall waisted flaring neck, cast in relief with flowering prunus, pine branches, and bamboo sprigs, a row of ruyi heads encircling the base of the neck and a row of raised bosses below the mouth",10.2,1,1,10.2,,,,,,,,,,,cm,,,"In overall good condition. Gilding is partially rubbed off. Three flowers is slightly abraded. Minor dents and nicks throughout. Some casting flaws right above the foot.For more information on and additional videos for this lot, please contact .In response to your inquiry, we are pleased to provide you with a general report of the condition of the property described above. Since we are not professional conservators or restorers, we urge you to consult with a restorer or conservator of your choice who will be better able to provide a detailed, professional report. Prospective buyers should inspect each lot to satisfy themselves as to condition and must understand that any statement made by this auction house is merely a subjective qualified opinion.NOTWITHSTANDING THIS REPORT OR ANY DISCUSSIONS CONCERNING CONDITION OF A LOT, ALL LOTS ARE OFFERED AND SOLD ""AS IS"" IN ACCORDANCE WITH THE CONDITIONS OF SALE PRINTED IN THE CATALOGUE.Sydney L. Moss Ltd., London, 8th May 1997.Sydney L. Moss Ltd.，倫敦，1997年5月8日",2000,3000,25200,USD,TRUE,"$2,000.00 ","$3,000.00 ","$25,200.00 ",UNKNOWN
Mark and period of Kangxi,N/A,N/A,N/A,A yellow-ground green-enameled 'dragon and phoenix' bowl,"the deep rounded sides supported on a straight foot, brightly decorated around the exterior with two pairs of dragon and phoenix amongst stylized clouds above a band of petal lappets, the interior painted with a central 'shou' medallion, the designs all incised and picked out in bright green enamel against a rich yellow ground, the base with a six-character mark in underglaze blue within a double circle",12,1,1,12,,,,,,,,,,,cm,,,"There's a hairline (0.6cm) to the rim, surface wear and scratches. A glaze gap to the base. Very minor firing imperfections such as pinhole size iron spots.口沿有一沖線約0.6公分。釉面有使用痕跡及刮痕。底部有一短釉縫。極細微燒造瑕疵如細小鐵斑。For more information on and additional videos for this lot, please contact .In response to your inquiry, we are pleased to provide you with a general report of the condition of the property described above. Since we are not professional conservators or restorers, we urge you to consult with a restorer or conservator of your choice who will be better able to provide a detailed, professional report. Prospective buyers should inspect each lot to satisfy themselves as to condition and must understand that any statement made by this auction house is merely a subjective qualified opinion.NOTWITHSTANDING THIS REPORT OR ANY DISCUSSIONS CONCERNING CONDITION OF A LOT, ALL LOTS ARE OFFERED AND SOLD ""AS IS"" IN ACCORDANCE WITH THE CONDITIONS OF SALE PRINTED IN THE CATALOGUE.Acquired prior to 1977, and thence by descent.得於1977年之前，此後家族傳承A pair of similarly decorated bowls is illustrated in John Ayers, Chinese Porcelain: The S.C. Ko Tianminlou Collection Part I, Hong Kong, 1987, pl. 88. See also three closely related examples, one sold in our London rooms, 11th November 2015, lot 45; another sold in this auction house Hong Kong, 2nd November 1999, lot 574; and the third sold in our Hong Kong rooms, 30th April 1991, lot 131.David G. Carter and Louise Belknap met at the Metropolitan Museum of Art in the Museum’s library stacks where she was cataloguing for her first job after graduating as an Art History major from Bryn Mawr. David had a newly established fellowship at the Museum after completing his doctoral studies at the Institute of Fine Arts, New York University. Prior to his doctorate, David had been an Art & Archeology major at Princeton University in a wartime accelerated class, served as a diplomatic courier for the U.S. State Department during the Second World War, and earned a Masters degree from Harvard University. In 1951 he married Louise and became Director of the Montreal Museum of Fine Arts. David and Louise pursued their passion for art by building a superb collection that they enjoyed for 63 wonderful years together.",7000,9000,22680,USD,TRUE,"$7,000.00 ","$9,000.00 ","$22,680.00 ",UNKNOWN
Seal mark and period of Daoguang,N/A,N/A,N/A,A fine ruby-ground sgraffiato ‘hundred antiques’ bowl,"the deep rounded sides rising from a straight foot to a slightly everted rim, the exterior richly painted in the famille-rose palette with four gilt-rimmed medallions each enclosing a selection of the 'hundred antiques' such as vases, lanterns, censers, and other accoutrements of elegant living, polychrome floral scrolls rising between each medallion, all reserved against a ruby-red ground incised with feathery scrolls, the interior painted in underglaze-blue with a stylized central 'floral' medallion and four beribboned lanterns at the cavetto, the base with a six-character seal mark in underglaze blue",14.9,1,1,14.9,,,,,,,,,,,cm,,,"In overall good condition.For more information on and additional videos for this lot, please contact .In response to your inquiry, we are pleased to provide you with a general report of the condition of the property described above. Since we are not professional conservators or restorers, we urge you to consult with a restorer or conservator of your choice who will be better able to provide a detailed, professional report. Prospective buyers should inspect each lot to satisfy themselves as to condition and must understand that any statement made by this auction house is merely a subjective qualified opinion.NOTWITHSTANDING THIS REPORT OR ANY DISCUSSIONS CONCERNING CONDITION OF A LOT, ALL LOTS ARE OFFERED AND SOLD ""AS IS"" IN ACCORDANCE WITH THE CONDITIONS OF SALE PRINTED IN THE CATALOGUE.Collection of Liang Dunyan (1857–1924), and thence by descent.Famille-rose 'medallion' bowls featuring brightly colored grounds patterned with sgraffiato designs developed in Qianlong period (1735-1796), and continued to be produced at in the imperial kilns of subsequent emperors, particularly during the Daoguang reign (1820-1850). Imperial Daoguang bowls of this type featuring the 'hundred antiques' motif have appeared in prominent collections and in numerous auctions. Examples include a pair from the Edward T. Chow Collection sold twice in our Hong Kong rooms, first on 19th May 1981, lot 595, and later on 28th April 1998, lot 841; and a single bowl from the Paul and Helen Bernat Collection, which also sold twice in our Hong Kong rooms: 15th November 1988, lot 46, and 8th April 2007, lot 804. The same year, three such bowls sold at this auction house Hong Kong, 27th November 2007, lots 1770, 1771, and 1772. More recently, bowls of this type have sold in these rooms, 13th September 2017, lot 241, and 12th September 2018, lots 162 and 163; and a pair sold at this auction house Hong Kong, 27th November 2018, lot 2970.Liang Dunyan (1857–1924) was a native of Guangdong province, who was partially educated in the United States through his participation in the Chinese Educational Mission. The Mission, which operated from 1872 to 1881, sent 120 Chinese youths to live with American families and study in New England secondary schools, and subsequently study in American universities, with the aim that graduates would return to China and contribute to China's modernization and ‘Self-Strengthening’ efforts. As part of that pioneering program, Liang entered Hartford Public High School in Connecticut in 1874 and went on to graduate from Yale University (class of 1882). Following his return to China, Liang served in numerous important roles as a politician, diplomat, and advocate for education starting in the late Qing dynasty. Among his distinguished positions were his tenure as President of Beiyang University in Tianjin (1904-07), China’s Minister to the U.S.(stationed in Washington, D.C.) (1907), and the President of the Board of Foreign Affairs (1908-11). His prime accomplishment was negotiating with the U.S. Minister to China, William Rockhill, in 1908-09, to finalize the U.S.-Sino scheme to utilize the excess Boxer Indemnity funds in the creation of a Boxer Indemnity Scholarship. Since 1909, the Scholarship has sponsored thousands of Chinese students to study in U.S. preparatory schools and universities. During the Republic period, Liang served as the Minister of Communications (1914-16) and as the Minister of Foreign Affairs (1917).",20000,30000,63000,USD,TRUE,"$20,000.00 ","$30,000.00 ","$63,000.00 ",UNKNOWN
"Qing dynasty, 18th century",N/A,N/A,N/A,A famille-rose 'landscape' lantern vase,"the ovoid body rising from a splayed foot to a waisted neck and stepped incurved rim, finely painted in bright enamels with a continuous vista of lofty peaks towering above terraced fields, elegant pavilions, and a broad river, the landscape detailed with blue boulders and trees bearing foliage in a spectrum of colors, the scene enlivened with residents variously enjoying the comforts of home, toiling in the fields, or plying the water by boat",36,1,1,36,,,,,,,,,,,cm,,,"In general good condition with very minor and occasional flakes to the rockwork enamels.For more information on and additional videos for this lot, please contact .In response to your inquiry, we are pleased to provide you with a general report of the condition of the property described above. Since we are not professional conservators or restorers, we urge you to consult with a restorer or conservator of your choice who will be better able to provide a detailed, professional report. Prospective buyers should inspect each lot to satisfy themselves as to condition and must understand that any statement made by this auction house is merely a subjective qualified opinion.NOTWITHSTANDING THIS REPORT OR ANY DISCUSSIONS CONCERNING CONDITION OF A LOT, ALL LOTS ARE OFFERED AND SOLD ""AS IS"" IN ACCORDANCE WITH THE CONDITIONS OF SALE PRINTED IN THE CATALOGUE.Michael B. Weisbrod, Inc., New York, 1990s.Michael B. Weisbrod，Inc.，紐約，1990年代",40000,60000,239400,USD,TRUE,"$40,000.00 ","$60,000.00 ","$239,400.00 ",UNKNOWN
